timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 11:57:15,True,25.8,58.4,1
2026-06-12 11:57:25,False,25.8,58.9,0
2026-06-12 11:57:35,True,25.7,58.9,1
2026-06-12 11:57:48,False,25.7,59.0,1
2026-06-12 11:57:58,False,25.7,59.1,1
2026-06-12 11:58:08,False,25.7,59.2,1
2026-06-12 11:58:19,False,25.7,59.4,1
2026-06-12 11:58:29,True,25.7,59.6,1
2026-06-12 11:58:39,False,25.7,59.6,1
2026-06-12 11:58:49,False,25.7,59.4,1
2026-06-12 11:59:00,False,25.6,59.3,1
2026-06-12 11:59:10,False,25.6,59.7,1
2026-06-12 11:59:20,False,25.6,59.5,1
2026-06-12 11:59:30,False,25.6,59.7,1
2026-06-12 11:59:41,False,25.6,59.4,1
2026-06-12 11:59:51,False,25.6,59.9,1
2026-06-12 12:00:01,False,25.5,60.2,1
2026-06-12 12:00:11,False,25.5,60.5,1
2026-06-12 12:00:22,False,25.6,60.9,1
2026-06-12 12:00:32,False,25.6,59.9,1
2026-06-12 12:00:42,False,25.6,60.3,1
2026-06-12 12:00:52,False,25.6,59.7,1
2026-06-12 12:01:03,True,25.6,59.4,0
2026-06-12 12:01:13,False,25.7,59.2,1
2026-06-12 12:01:23,True,25.6,59.1,1
2026-06-12 12:01:34,False,25.6,60.1,1
2026-06-12 12:01:44,False,25.6,59.5,1
2026-06-12 12:01:54,False,25.6,59.2,1
2026-06-12 12:02:04,True,25.6,59.1,1
2026-06-12 12:02:15,False,25.5,58.9,1
2026-06-12 12:02:25,True,25.5,58.9,1
2026-06-12 12:02:35,True,25.5,58.9,1
2026-06-12 12:02:45,False,25.5,58.8,1
2026-06-12 12:02:56,True,25.5,58.9,1
